order_item_id,order_id,product_id,quantity,price_at_time
848a73ba-630b-4487-ad2b-ce57ebc18b05,f6c999ac-0794-4caa-a751-c9e70a9b7c68,7f3f1bdf-304b-4e51-90a4-ac338fa459b3,2,309.95
bf9027c0-119a-4979-85a7-2fb815d2c448,d3f96c01-3889-4d7f-a25e-e3688acf3350,5a0b87b5-0ee2-493d-a95f-2e74543799ed,3,1979.15
93d876bf-d6f7-41b4-912e-8bc6db6716d0,d3f96c01-3889-4d7f-a25e-e3688acf3350,f5fd5918-65ac-4f34-8874-ab43a804fa05,1,756.03
e769c86b-1f7b-491b-a792-2e8b56339ea0,3defacbb-d763-43ff-b596-d50b6c1f83d8,50c0691c-c5a2-4f3a-b54b-08edf82ccea6,3,950.19
e4daeba6-764a-43a5-801d-379ca8c8ad9a,14bbb23a-fc15-48d2-a9b6-7e65dd92ef57,0e8bbb68-0309-41b4-99d6-49a1df7e5472,2,436.07
5dc94939-a432-47b9-89a8-52858ba61b8b,52e0d226-1c74-4d0f-ae94-b3a7a9150b0c,5e16df26-d279-457a-bee7-83503639b051,1,521.05
9271d807-aa22-4844-a649-b7e56e6d01fb,52e0d226-1c74-4d0f-ae94-b3a7a9150b0c,b328d7ad-4d17-4c89-a5a7-f9483254227e,1,1748.32
3644277f-7492-4f4a-a350-9759430ea364,52e0d226-1c74-4d0f-ae94-b3a7a9150b0c,a5495dd6-6cc7-47be-90e8-ce792712162a,3,902.68
0b014142-890b-47a8-bc9d-f5392d21c13e,52e0d226-1c74-4d0f-ae94-b3a7a9150b0c,d9a9f689-3a3d-46b0-bbac-4f644a15adea,3,84.74
e709de20-92a5-4605-ba67-2fd8dfcd36ab,52e0d226-1c74-4d0f-ae94-b3a7a9150b0c,62732cd8-891e-46a6-8a2f-5652165881e4,3,355.55
d0fcdaf2-0dac-4b37-ae92-861c50ce3d7a,49152850-5329-4c9d-bd95-109671b6d373,e6359703-c6ef-4723-b22b-16ec805fe0f7,3,158.78
969a901d-7c1e-400a-9889-0c469f8f104b,49152850-5329-4c9d-bd95-109671b6d373,d4c51b4f-50ad-43f3-9cae-16a35377365d,1,1019.38
96a750d6-c755-4359-9cdc-a526c7df9c09,b98db929-2827-40f4-aa97-9eafaf664819,c684b84f-0739-4762-916e-11841c7a049d,1,26.1
81581510-c492-4c3c-8faa-ecb459a2dd4c,b98db929-2827-40f4-aa97-9eafaf664819,09729cc5-1e15-488a-9722-950fe01ed9c1,3,321.72
985727f2-95ce-41ef-851a-b8b39e820800,68c9874c-9128-4689-a1fb-d4c0118b807a,daaa8fae-35e3-4c06-a2ac-fc3a6eef7125,1,306.13
2d1c12a2-e3e7-4887-98ed-b2b957b06795,68c9874c-9128-4689-a1fb-d4c0118b807a,5c1d2d29-530e-458f-8b21-a13081074584,3,52.48
e0953451-82ce-463f-a874-316939063d58,88d70e02-c174-45e3-9ab3-f7d91797c1e9,4bb2ca40-b62b-4416-ab68-568977baf972,2,77.58
f81e9dc3-5429-43b5-b6ae-ee52f16a24e5,88d70e02-c174-45e3-9ab3-f7d91797c1e9,c684b84f-0739-4762-916e-11841c7a049d,1,26.1
70831bd0-1274-4b09-8f8c-588002b163ee,b5704311-abba-444f-9c76-dd87571a1d4c,9d700350-6786-41d2-8e08-2fb6887512c8,1,745.56
e145be3b-2e37-459b-8f1b-f9eb82d058f4,00f12933-9c6e-440d-94ab-418bfd9f17df,f7f2714f-9b04-43c3-97ed-81f4863a3d27,2,328.55
06336156-233c-4fef-8468-9a758e708415,c6f84f49-94f5-43d6-86eb-039289f7d991,75d608be-f2a8-4f81-afc0-54ddf11dd42c,3,1662.14
c3c9831e-a11e-4d62-90d7-92f0254ae272,c6f84f49-94f5-43d6-86eb-039289f7d991,b0569f1e-a57b-43ca-9fd1-b279454f9bb3,2,1964.24
87bf6510-9b98-4402-b30c-251d506f44f5,5e9cd14f-0cda-4134-bec8-825458965912,7a27b6f7-d71e-4ae2-9a21-c1ecd8299159,3,688.67
bc870113-eccb-4520-ab4a-004fde76c332,5e9cd14f-0cda-4134-bec8-825458965912,ceb92379-b016-4913-9a39-56c143450911,2,698.86
909a5cd3-8028-41af-93ed-572d0353f6cb,5e9cd14f-0cda-4134-bec8-825458965912,8ebfc194-d323-4ca3-be04-2f9802749b7b,1,953.51
a1760239-5d4a-4f53-8cb6-f1e6c5c1c688,27224972-c269-4c72-819d-06d58ebde563,4ddad32a-43d5-410f-a860-a0bdfd257ac8,2,168.18
ec8e9c70-568c-45ff-94ca-ceefcdd33ed9,1797bfae-3165-4abf-807a-e372fada80de,8478ff7e-f040-452d-912b-f4270966491d,1,298.73
b58d5f23-214a-4a90-86e0-df0ad37e0062,1797bfae-3165-4abf-807a-e372fada80de,79f9112c-314d-44c1-bc70-ddae86a9a6f5,1,1499.22
fa7ebbb9-bad2-46f6-af91-35fbb7c1c6e0,812c2351-b503-45dd-8cf5-9ec707e4d9bb,50c0691c-c5a2-4f3a-b54b-08edf82ccea6,1,733.29
0bd1ba24-9660-4cdb-a606-bf5a4cd169e6,0dd21bdb-6ca9-4a55-9b8c-5c22b42439b1,32b9c4d0-c211-4b98-92dc-da605a6dcfb0,1,789.89
6abdbeb0-ff20-4634-b8d5-0e80404cbb84,43050689-dc08-4bc1-b224-6ca66849b094,17597969-6874-4ea2-b814-07f2adde0266,2,1830.29
ddb9b371-a3a8-4ad1-9593-bee8fcf8ff82,43050689-dc08-4bc1-b224-6ca66849b094,0471dece-9453-4b10-9ce1-299b079b0a94,2,202.6
119f4193-adb5-4f80-a5d7-5975768c50b2,555a6336-e0f9-4e9b-956e-7e1d75ecae90,782fb290-226d-418c-a8c7-572d96b2c2dd,1,584.11
3e227a60-f685-4634-b571-90dc41a6af50,b17bf6f3-8772-4ff0-98bb-205d92289696,fd23062d-dd2e-4232-9646-fddf4e5e3578,2,1566.09
0806472a-9188-447c-953a-6a0219096b1a,789e4fb3-a771-4597-b94a-c5cd6e8c0957,f41bfd40-3b56-4d3c-9d06-f5f2c854598d,1,289.42
e84879dc-1d3c-4ddf-b488-697249f86868,789e4fb3-a771-4597-b94a-c5cd6e8c0957,fc9e4550-1708-4cd7-928b-063bcf42bab5,3,275.37
b95fad14-37ad-431e-b0b2-827dd9452171,789e4fb3-a771-4597-b94a-c5cd6e8c0957,6d7eb5fe-94cd-4773-b9b4-6c0b668fea7d,1,246.73
3ecde354-afd1-44cb-a76e-146aef0cacc6,a2c9edcf-a2da-4e6b-be7e-cd8edebb01c1,b0ba4369-72bf-4272-bc38-d894c254c5b9,1,395.55
80d830b3-2d2c-4f66-874a-959fe8cd74db,c1efe7ef-f416-4f47-a60e-ed02b1bf8853,25057c0b-79e4-4855-adf1-e3eda3174804,3,1791.49
2c6f89da-d7bd-461e-b352-15ad50520b8b,c1efe7ef-f416-4f47-a60e-ed02b1bf8853,b0ba4369-72bf-4272-bc38-d894c254c5b9,3,395.55
607710c6-3643-4500-ac6e-1ed44db9fcca,c1efe7ef-f416-4f47-a60e-ed02b1bf8853,b923a086-c689-4df1-815d-4c4dcc10a54c,2,986.89
4504b2c7-1302-45ff-83f3-20a5e2fcccb6,c1efe7ef-f416-4f47-a60e-ed02b1bf8853,aaa3811a-e007-48a1-af16-eeb8071b33e9,2,141.87
5e8fa25e-5795-4919-8d99-5e1f14a9caa9,3153c227-56a0-4a09-8299-8dbeb3fb9440,2c404646-a633-45da-9d49-a6a2c3e076b7,3,412.94
0f478790-a573-4579-ac05-2cb14ae323a1,3153c227-56a0-4a09-8299-8dbeb3fb9440,e0f10fa4-ec15-42f6-92f0-f8e06d276194,2,322.85
02eaf7f7-f71a-4dac-80a7-04142fc07bd5,36021cd0-0e4a-476d-adf7-f3f764017840,1c34352c-adad-4b8b-b1cb-f69bae7bd1bd,2,865.46
b544ae04-9cb0-4f27-9f27-d77d663b2a93,3f8304a4-5dc9-43b6-9082-f05668f67645,ad928b2e-c901-4ae7-ad54-d6a4633d36c2,1,334.24
c26ca112-05f5-4226-ae89-a12fff7d13ec,3f8304a4-5dc9-43b6-9082-f05668f67645,c16b3c5d-acbb-4326-9443-1a7f0d955b31,1,249.38
54194d34-247b-4b33-848a-f756d4d57ac1,3f8304a4-5dc9-43b6-9082-f05668f67645,d5629d58-4275-43a3-b975-d54de3f58529,3,33.73
3a99add9-24e9-4a63-afb2-53f20b18a548,8b40ec75-989f-42b5-b40b-4ebc61144e0c,88552336-e4f5-4f72-bd0a-cdfacebbdf13,3,699.69
84a0c724-e3e6-41f4-9a4d-bf96c18af564,c46de8ee-2927-4090-9f66-794ca16f1dd2,c684b84f-0739-4762-916e-11841c7a049d,3,18.46
fa880550-b6d2-418f-9b08-b6d878ad0388,c46de8ee-2927-4090-9f66-794ca16f1dd2,9e9fad18-8d89-492a-a90f-eedfdf13d242,1,781.56
6222694d-f838-4830-b360-919d427714ca,c46de8ee-2927-4090-9f66-794ca16f1dd2,6b76fceb-e34a-45bd-acb6-dc33c40413f4,2,189.02
2caf6009-3688-410d-8ea8-c7e79f79696e,c46de8ee-2927-4090-9f66-794ca16f1dd2,caaa7030-f498-4d76-bab5-34f92e99f27b,2,1914.21
341a5ca8-76ed-4956-810f-22557fd8ecee,c46de8ee-2927-4090-9f66-794ca16f1dd2,27cf4200-314c-46b1-8890-ddf758db18c3,1,38.92
681eba9b-87a2-4a44-80b0-87c4e28e0dd6,08810859-58d0-47ec-b3bd-4f273bca6a50,6b76fceb-e34a-45bd-acb6-dc33c40413f4,1,189.02
de0b577f-e091-4663-a8dc-a2874d5db0f8,08810859-58d0-47ec-b3bd-4f273bca6a50,a582fb56-fb18-4af7-9073-9d24322d948d,1,34.63
850f2a04-6e5f-47e8-8cbf-3f6f892ccac8,3ad2af64-4724-4ed1-b98c-19fd7941907a,5c35baf3-3edb-4489-b566-21b5590f2b3e,3,34.66
87c2de18-c4ad-401c-a31f-93a1959ee1de,3ad2af64-4724-4ed1-b98c-19fd7941907a,26c48387-3166-45d8-93bd-00c976c13982,3,1661.66
957fa7d7-ffd4-47dc-ada1-67dc4f4388b2,9ee093db-a241-4553-8bd9-179097a5e4de,e535b931-b955-4e2a-af09-c0deb7b17c07,1,436.62
c27962b5-ece0-4cd0-8c61-c8ebfdbcea58,6612f1a5-3e27-455b-91b8-de071566ece2,a45aac9e-e351-4227-b0b3-86f262a64b01,1,17.24
16a9a17d-02f9-48a2-a621-84cd27e5652a,12d33ecd-bf6a-47b1-b5a7-3a0ecd4ff61b,41880dcc-7c44-4173-b386-9b4c443b0ca6,3,318.37
e72b1f73-ca1a-4539-b5df-17838df53a2b,12d33ecd-bf6a-47b1-b5a7-3a0ecd4ff61b,131094e7-4d90-40f4-9d94-ec1600b3ff03,2,697.27
85f25f81-bb40-40fc-9613-1b63fc94c2af,6a474c81-b2c6-4c8a-ac9d-88d26c6f837f,fa3ec952-fd6b-4185-839c-4b46fc333fe9,3,545.84
98f86ccd-a5da-4b70-a975-609c2cb21407,6a474c81-b2c6-4c8a-ac9d-88d26c6f837f,929761f4-5ca1-404e-bda0-b0adcef2266f,3,1074.51
083cba2c-6ff3-4947-a817-9a238d980985,b34dc598-efdc-4234-b142-28c82795a381,c8dd98e4-16b3-46b3-af7e-98e96b447342,2,893.75
5c8a8f6c-af62-4917-a043-e37f1762e701,b34dc598-efdc-4234-b142-28c82795a381,0a8dfac0-bb39-4ff1-9e62-604b6abff8d4,2,253.59
f6385894-cd53-48f7-bab8-a9527a0f6436,b34dc598-efdc-4234-b142-28c82795a381,14bf1441-236b-4f9e-92db-ecdc3956015a,2,1336.46
a387e24f-37d4-4913-b5f4-e733ddb58282,39eef856-17f5-4454-8326-c6db2914cb02,3637e59a-17bd-44cf-bf7f-e51becf4c00c,1,25.75
d7c77f0f-e3a3-4881-945c-202eb808b188,39eef856-17f5-4454-8326-c6db2914cb02,cb45bde4-eb1c-403c-a3c9-4a560999fa03,2,79.49
944a50f6-df82-434d-9e29-a15e5937e8ba,2fe7ae5b-04f4-4b2c-ad47-d92199af2580,3637e59a-17bd-44cf-bf7f-e51becf4c00c,2,25.75
fb1c072c-1e8d-481e-8d53-3c20959b72b7,c4bc17c4-0a68-4970-a579-b62241f9ec19,7f3f1bdf-304b-4e51-90a4-ac338fa459b3,2,309.95
d05e0fbb-d39d-4777-8bdb-0c3831a1251e,c4bc17c4-0a68-4970-a579-b62241f9ec19,0e8bbb68-0309-41b4-99d6-49a1df7e5472,1,436.07
0a037884-71db-46c7-90d3-3c207d643892,081023ca-497b-4db1-a333-f376d5c6a19f,3c6a1fe8-bc1b-4ef0-b97f-d245691b48ae,1,1827.96
2484e8de-2513-495e-8780-885ce262a821,15b93e58-67a6-4b01-b07f-eccf55a0bdb9,50bc5eb8-da38-4431-b828-5f5c033e3575,1,128.8
97a1f6e3-190e-4940-a9b9-59a6ca7e6535,15b93e58-67a6-4b01-b07f-eccf55a0bdb9,2d1bcd7c-fd9d-4543-b162-7d31fd9f4d83,2,1189.54
8a85ad48-b4cc-4953-ad68-2bfda83accfc,15b93e58-67a6-4b01-b07f-eccf55a0bdb9,e7161500-6ad2-4fec-93cf-74d96b11d696,3,97.92
ba5ebfdf-b785-4944-bd47-18c786f08ba1,00f2888b-1359-4cb9-a48c-cef74d01b7e1,4c4add68-0e4d-4195-b026-42bd315d0064,3,484.52
04256dfc-8b7e-4db9-8c32-7bdb50787876,00f2888b-1359-4cb9-a48c-cef74d01b7e1,3b4c1cf2-b86b-430a-8923-a45790941ce9,1,243.97
188f52bd-f903-418d-9c82-509597e46c29,00f2888b-1359-4cb9-a48c-cef74d01b7e1,0471dece-9453-4b10-9ce1-299b079b0a94,3,202.6
3a557c7c-b563-427e-9d3e-ba2c2e4c1f08,00f2888b-1359-4cb9-a48c-cef74d01b7e1,1c5c84c0-9f8a-40b5-a283-431dc6f757f9,2,582.97
92849b33-b44f-4b24-aef2-858b16cc85ac,00f2888b-1359-4cb9-a48c-cef74d01b7e1,e0f10fa4-ec15-42f6-92f0-f8e06d276194,2,322.85
148b0377-34c7-4946-8c34-ba8be25647ec,e4ccf906-d2ce-4264-98b5-25ee7e3d347d,0da42c54-e0f7-41da-8229-0deebe64a035,2,700.67
b5263c86-c391-4c75-b15c-08cf97fd159a,e4ccf906-d2ce-4264-98b5-25ee7e3d347d,5ef827b4-912f-49f4-909f-cd23889b86d3,1,707.7
a7aaf32b-5c5b-4c03-b3e6-a0088427c96f,09c5d09f-5c49-4070-b7c6-cda7f101bf8f,f1c7facf-1295-4c22-a19c-62500442f04f,2,453.39
de9d14c6-fb87-40a1-8a74-ef270508ddb7,e6e05c63-3559-473f-a52d-7184043be5d1,cb45bde4-eb1c-403c-a3c9-4a560999fa03,1,79.49
e0ba45f9-e9e1-4c70-b93a-c72da285d14a,e6e05c63-3559-473f-a52d-7184043be5d1,371bd7c5-f2b3-4d3b-bf68-c185490801bc,2,193.06
e8e67a09-ac92-4788-a682-3bf9b5d99c33,e6e05c63-3559-473f-a52d-7184043be5d1,2c29af71-aa4e-4894-88a2-d126daa1ee54,3,1310.67
47632602-8c6b-4e70-94f3-86f2038eaa2d,e07e0099-b6b4-49a0-b1b4-043ba46bee5e,c0597351-9b7a-48da-a22e-81c19ed42aaa,1,429.23
53015480-92dd-4b2d-801d-edf723a5a7f9,1b04ef33-6cc2-4de2-bc8d-a95294953eec,d9cf00ba-3104-493b-a114-70ae7e66aeeb,3,1609.58
3c7c1f26-cdee-45ea-ae76-8b55d058eac5,1b04ef33-6cc2-4de2-bc8d-a95294953eec,95460db0-3875-4ff8-bcd1-36aac827f257,2,79.14
4007a293-c135-4acf-8948-aec67935e8f3,79a37976-d993-43ab-a027-5210d589c0ff,a45aac9e-e351-4227-b0b3-86f262a64b01,3,17.24
8f6c2180-90ba-42b7-a2cd-cfac95db2d6c,df3cfbe1-ef4b-49b0-ab99-5274606bef79,212e4d78-06f9-45b8-a18b-46b506e5e41b,2,573.63
6b3526df-3828-41e8-9490-2c050bbec29c,5a4ce800-2da4-465d-9eba-ed8a82058386,a45aac9e-e351-4227-b0b3-86f262a64b01,1,17.24
564f5b21-c101-4736-a29a-b27f451c740d,47753627-821b-4927-a1b4-47a24494d19c,c32214c5-0310-402f-a536-e32cb09d71ee,3,687.81
738c8c04-29e3-4e0f-9e3c-bcea7d0272c3,d29b0770-410a-481b-8e41-bd5c01467160,45aed1d8-69cc-438e-ac04-62af3ce7840a,1,346.22
48c2c862-8652-4c87-aa11-91aa7631d6a4,d29b0770-410a-481b-8e41-bd5c01467160,3637e59a-17bd-44cf-bf7f-e51becf4c00c,2,25.75
19ef836d-f8dd-4fbb-b961-5f62affd3680,eaf23567-be0f-4dd5-b760-b268506699ea,ed32679d-c724-43b8-a0fc-ef69b4c78122,3,1326.91
7351f741-2d7d-4076-afa5-7f3e13c606d9,eb965fe5-f9de-4b65-9e64-402e1046ca7c,95460db0-3875-4ff8-bcd1-36aac827f257,2,79.14
70146316-43df-4f41-9c5b-2cd2de22f515,eb965fe5-f9de-4b65-9e64-402e1046ca7c,0471dece-9453-4b10-9ce1-299b079b0a94,1,156.67
62b99592-cea1-4b7b-b88c-54207ecbe991,eb965fe5-f9de-4b65-9e64-402e1046ca7c,4f146677-ff94-4a54-9877-4583c5848a53,2,48.53
f98ff636-0273-44ad-9983-0f85042ec588,74dbaf62-3217-4911-bfd9-46d21af6dcdc,8238e6f9-ff80-4823-aaea-0493929c13e8,1,375.84
94d6ae44-c6e0-4bec-b1fe-aeb49412aa80,74dbaf62-3217-4911-bfd9-46d21af6dcdc,b58c4e49-10d5-4026-9b09-bcfa86bbcd64,2,421.03
20f8759e-ff3e-455d-9ee0-37e5fb24dfb8,74dbaf62-3217-4911-bfd9-46d21af6dcdc,5f5d402b-0d5d-44da-b881-e17690035a8b,3,281.81
d2c571ed-9894-4b5a-8571-bc477743db6e,74dbaf62-3217-4911-bfd9-46d21af6dcdc,5b17cca8-9206-4cab-ada2-244b8341bfb3,2,623.66
da347e16-8428-4819-9e6c-32f0c1434370,fea5fe6a-b21d-474e-8b6d-6f0e7316a8f8,dd7389fc-641e-4ca4-bfed-d5fb80b5e927,2,1701.15
945e38a9-a5fe-467a-904f-9485b1eea5f4,fea5fe6a-b21d-474e-8b6d-6f0e7316a8f8,3ca3dd0f-ae11-44ee-a91c-db11fbc5fbd7,2,240.3
6164edb7-1e89-492f-8671-42c7f718201f,1ef4cb35-7f80-4495-9e4f-c13e75a69897,782fb290-226d-418c-a8c7-572d96b2c2dd,3,584.11
e3a7eaae-4a58-44fe-8fa0-51ae1905dd1b,1ef4cb35-7f80-4495-9e4f-c13e75a69897,67e5ce9c-cdbd-4d5a-97ab-9ade5959dc37,1,1371.14
a274b172-79d9-48b2-8ce4-80caadc0aa4c,4013726e-8957-4b43-97fb-68b8d538b3df,4f146677-ff94-4a54-9877-4583c5848a53,2,48.53
c86f223d-b2b3-43e0-9676-2210df62537f,4013726e-8957-4b43-97fb-68b8d538b3df,308536e8-44ce-4d6d-8733-28c29eb88f4d,2,1990.23
4fb964ec-ef45-4421-a8b2-7a3dfc0a43ce,4013726e-8957-4b43-97fb-68b8d538b3df,daaa8fae-35e3-4c06-a2ac-fc3a6eef7125,2,306.13
052741ce-3f88-45ee-ab99-6302a580d98c,4013726e-8957-4b43-97fb-68b8d538b3df,8bd59707-9626-4d35-b16c-6ab9c836f74e,2,1889.28
be3423ce-4869-4bcb-bd45-4e09457fb8f3,4013726e-8957-4b43-97fb-68b8d538b3df,e1da5af3-4d42-40cf-baa2-eabf4a539e03,3,429.21
f5e63935-082f-488e-9900-d805ae1f53ed,451f392b-94bd-4857-aa29-e0bd1297ecca,c0597351-9b7a-48da-a22e-81c19ed42aaa,1,429.23
2442508b-2796-45b4-92cf-599612fdc83f,451f392b-94bd-4857-aa29-e0bd1297ecca,b0569f1e-a57b-43ca-9fd1-b279454f9bb3,1,1964.24
8fb0ff20-22d7-4e81-931a-196f3cf98def,539e2161-3b18-4ec0-89b4-b764b58b2b89,b0569f1e-a57b-43ca-9fd1-b279454f9bb3,1,1964.24
06d122c5-e585-4c5c-a619-5270f5e38d0e,ab243566-c290-46ed-afc5-3f91bb0d543f,ecf8061e-5d56-43ff-990c-6cf9363fa68f,3,125.96
2229e7f4-8caf-44e8-b83c-b06d71caac70,ab243566-c290-46ed-afc5-3f91bb0d543f,4c4add68-0e4d-4195-b026-42bd315d0064,3,484.52
96da4e35-8055-47cf-8412-c79124c2d78a,ab243566-c290-46ed-afc5-3f91bb0d543f,0511978f-f383-4e7e-b62b-4d9a37fba76b,3,1195.01
970933b6-2c6c-4f70-88b1-799a8558f0c6,ab243566-c290-46ed-afc5-3f91bb0d543f,0471dece-9453-4b10-9ce1-299b079b0a94,1,202.6
5e1acd2a-5892-475c-92ed-c16a711e789a,559fbea1-02bf-4d2d-b1a3-ed88b2dc746e,d9a9f689-3a3d-46b0-bbac-4f644a15adea,3,84.74
6ec23bc4-1e88-44eb-948c-28da5960d301,555ec696-cb84-4f70-b3b7-eae14a7a09fd,3b4c1cf2-b86b-430a-8923-a45790941ce9,2,243.97
1cf36137-035d-473a-a041-7d2e6477f730,555ec696-cb84-4f70-b3b7-eae14a7a09fd,4f146677-ff94-4a54-9877-4583c5848a53,3,48.53
6fb09579-f6c6-4e7b-976a-8f532a1327f2,de65d0db-c500-4c2c-b01d-08c4549a1df0,e9d071a9-7816-4a32-ae02-4aafa760ff56,2,447.03
2e9d187b-06fb-47e2-8ac1-0f23cfbc6444,3bbcbec2-c045-44a2-a9d2-6b08beab824b,5e16df26-d279-457a-bee7-83503639b051,2,567.53
827dabfd-cf46-48a3-86cc-bca7e1dd4edb,3bbcbec2-c045-44a2-a9d2-6b08beab824b,020064a5-0d41-4dd2-ad8b-19083cbd5361,3,691.68
4a583d55-2538-448a-aa53-575e36f9f10d,6fc498dd-025b-4e87-b200-ebf676703a3d,2e467947-f6bd-41e7-832d-ce2f7371c4e3,2,499.86
cfec4394-c625-4306-aaed-b2493d947e38,aaa80a9a-2d15-48f8-9b8a-beaa8c95baba,25e0ad9d-17b0-4a44-9c7d-57e54e2077de,3,1687.41
de9e3613-eade-4ae9-8dbe-8cfc2c2ceb96,aaa80a9a-2d15-48f8-9b8a-beaa8c95baba,14bf1441-236b-4f9e-92db-ecdc3956015a,1,950.75
a5a695ed-f44c-4346-b08f-91325218ea9d,aaa80a9a-2d15-48f8-9b8a-beaa8c95baba,5001a8b5-fa43-4002-a288-930315bc11b4,2,873.5
033070c2-ae79-429a-a487-7a487a7e55b5,3884f543-bdff-480c-b04b-d90715469fc9,5e16df26-d279-457a-bee7-83503639b051,3,567.53
685c7c46-f122-4582-89bc-beb0066f6fe8,3884f543-bdff-480c-b04b-d90715469fc9,20ecac4a-f3eb-49ab-8fd2-fec0989dd681,2,37.19
c05724ae-f650-4c6b-96a1-a62661b39a57,8868dad6-91bb-4cd5-af37-f0d8abf45a70,d9a9f689-3a3d-46b0-bbac-4f644a15adea,3,84.74
9193ace4-14c3-4b1a-964a-845f491b81cb,4e71c0a4-6c04-4204-9157-1cee19141e77,394744ee-f54a-4c4d-9c32-6b24a42aef1f,1,923.4
aafca9c7-6598-4253-8e26-90e4d204414a,f9217130-c2e6-4af2-86d3-e5527ca9b126,e1da5af3-4d42-40cf-baa2-eabf4a539e03,2,429.21
a05cd664-8ced-40aa-b632-476165c37ed8,f9217130-c2e6-4af2-86d3-e5527ca9b126,1c5c84c0-9f8a-40b5-a283-431dc6f757f9,3,694.67
0378ca21-e467-4267-9bc1-7ae7f42b7b15,f9217130-c2e6-4af2-86d3-e5527ca9b126,8e38abec-2a69-4829-8ce4-9b5c1637e9ea,3,106.02
67a517cf-fbab-49cc-bcf1-78e8c3d5eb38,f9217130-c2e6-4af2-86d3-e5527ca9b126,3b4c1cf2-b86b-430a-8923-a45790941ce9,3,243.97
d2631bfa-f4dc-4912-b8ff-0c4a400fb219,f9217130-c2e6-4af2-86d3-e5527ca9b126,ac72680f-c1ab-4071-8b1b-ca833d87e50e,1,426.59
f189996e-5f09-4fea-bebb-17a626fce29b,122b0efa-1b80-4535-99f6-1f8d5373ab93,b1657941-a21b-42e1-b25c-bf73208620f1,1,955.88
f74cd2f3-cc6c-4fae-a0f1-2f56de396d80,122b0efa-1b80-4535-99f6-1f8d5373ab93,45aed1d8-69cc-438e-ac04-62af3ce7840a,3,346.22
60982014-0c40-415d-98fd-ddeb3a69ad54,122b0efa-1b80-4535-99f6-1f8d5373ab93,e1a10041-0792-4d87-8563-dc471e715798,1,1417.24
6988122e-61fe-414e-befe-7ca22bbaf5a6,122b0efa-1b80-4535-99f6-1f8d5373ab93,3ff3c393-21b1-441d-98f9-c27dcf93536f,3,84.34
2575670b-9455-4897-a14b-8be6d83a45f3,d9317d83-0f6b-4a98-8eb9-669b7ce58bde,75d608be-f2a8-4f81-afc0-54ddf11dd42c,2,1662.14
052c3152-a0fa-4f94-8036-cd75701a44d5,d9317d83-0f6b-4a98-8eb9-669b7ce58bde,5878377b-1a68-423d-a38b-82bb1b65551a,3,842.2
578e38da-47cd-44b2-a4b3-38cc16b28f7c,a2145a9a-976b-4c21-9afe-7b7ace34ae8d,9e9fad18-8d89-492a-a90f-eedfdf13d242,1,781.56
d0c2b16e-a65d-4b31-80d4-07bfbb8602ed,a2145a9a-976b-4c21-9afe-7b7ace34ae8d,bbd866d6-e9d7-4664-8f5e-683d003a8448,1,1420.28
ac164457-ec50-4448-a7a5-943130e12e78,a2145a9a-976b-4c21-9afe-7b7ace34ae8d,6d7eb5fe-94cd-4773-b9b4-6c0b668fea7d,2,314.61
22a3226c-9c73-4143-8628-e9fd13633fd9,b7f533a4-f778-4ede-aad3-016f2d962286,2c404646-a633-45da-9d49-a6a2c3e076b7,3,412.94
5c7aab18-0a40-4934-89e1-3d65e51a9470,f3861026-899d-4b21-b041-11d9455ef424,b0569f1e-a57b-43ca-9fd1-b279454f9bb3,1,1964.24
ecee32dc-580d-4fed-a30b-fc6f1397590b,e66fe91d-c41c-40cd-83f6-e2ed21801785,d4c51b4f-50ad-43f3-9cae-16a35377365d,2,1263.89
561b33ae-d40d-445b-9b66-6113a4af9d2e,e66fe91d-c41c-40cd-83f6-e2ed21801785,05dba4cd-a360-4a85-a4d1-95394fdf3726,1,1208.19
01b36fcf-1d08-4879-845c-8800a0b88594,e66fe91d-c41c-40cd-83f6-e2ed21801785,cb45bde4-eb1c-403c-a3c9-4a560999fa03,2,79.49
b54aa8bc-a9a1-42a5-ad46-7169be262bf4,e66fe91d-c41c-40cd-83f6-e2ed21801785,f7f2714f-9b04-43c3-97ed-81f4863a3d27,1,328.55
43337841-5cb8-4c0d-ab6f-032d668b108f,c6304975-56d9-4b55-805f-ec85474d32c1,cb45bde4-eb1c-403c-a3c9-4a560999fa03,1,79.49
e3f9aa37-3644-4ae0-86c5-770a7f3ffd31,4f4cd1e7-a284-4d86-a911-fcd0210457c8,d9cf00ba-3104-493b-a114-70ae7e66aeeb,1,1609.58
284b36a6-c7e4-4f3f-bb1e-fcb43ec02718,079464e0-8d16-481c-9e84-48f1d67ed0e4,6b76fceb-e34a-45bd-acb6-dc33c40413f4,1,189.02
cddd34c4-cd26-4138-a521-207c56affa9f,079464e0-8d16-481c-9e84-48f1d67ed0e4,e7151aaf-bc53-4fe3-96b9-9b278d3a3c49,3,217.29
953f6d09-b736-4abf-bf64-8fa40ecea682,a3aa6fba-c15e-4e98-b9be-56b1ad5cd926,ecf8061e-5d56-43ff-990c-6cf9363fa68f,3,125.96
3abf8628-ee63-4b0b-9bd4-1b158006112f,a3aa6fba-c15e-4e98-b9be-56b1ad5cd926,c0597351-9b7a-48da-a22e-81c19ed42aaa,1,429.23
