order_id,user_id,order_date,total_amount,status,shipping_country,shipping_city,created_at,updated_at
0c3931bb-9d96-433a-935a-d9db0b07f4f7,9f61ac30-49e8-4ad7-92ae-433431ffcdf7,2025-11-05 11:14:54,158.78,completed,UK,West Jaredshire,2025-12-03 14:28:50.714252,2025-12-03 14:28:50.714252
5c8c7735-6590-4932-9d3b-6c1a9946b721,c2dd6787-1182-4729-bb9f-e4196efa2636,2025-09-29 11:22:27,2088.29,refunded,USA,Novakport,2025-12-03 14:28:50.714252,2025-12-03 14:28:50.714252
8df7314f-41c9-4e82-a364-9cdb5afd551c,cc6fc90f-9900-40e1-a33a-d46ee80ee084,2025-11-09 14:40:54,1503.81,completed,UK,New Juliestad,2025-12-03 14:28:50.714252,2025-12-03 14:28:50.714252
4c9a92e1-9a61-4997-b37f-9826cc43b71f,f0257052-5045-4451-9f52-28b1632c8b7f,2025-09-30 17:59:48,1566.51,completed,Germany,North Kevin,2025-12-03 14:28:50.720864,2025-12-03 14:28:50.720864
0c845e0d-79dc-4f27-a7d2-108f414a5b6a,7e0fa569-d741-4575-9c2d-5f1ec85d943e,2025-10-18 16:43:02,3126.89,completed,USA,South Jason,2025-12-03 14:28:50.724013,2025-12-03 14:28:50.724013
c61d0e61-f5f5-45ac-bcaa-e47a181c052c,b6fd3003-485e-4ed1-8848-6dd29af60f5b,2025-09-15 18:55:05,5723.67,completed,Brazil,North Stacy,2025-12-03 14:28:50.725610,2025-12-03 14:28:50.725610
2b024acd-e449-41f9-b36e-18421533aaa4,61186176-76ec-456b-a367-645b92d9da37,2025-10-25 18:50:00,1258.6,completed,UK,North Stacy,2025-12-03 14:28:50.725610,2025-12-03 14:28:50.725610
95462028-93c9-4da3-9041-c517d81cb425,2a226a5f-bcc1-4883-af39-f8d1ad4bf8f3,2025-11-16 14:42:23,5873.1,completed,USA,Staceyborough,2025-12-03 14:28:50.725610,2025-12-03 14:28:50.725610
941fac87-4549-43c3-a73d-3dc447a22e14,72204890-7bb4-4ea8-9b40-c80377a68a5c,2025-10-30 16:40:31,434.58,completed,USA,Stephenport,2025-12-03 14:28:50.725610,2025-12-03 14:28:50.725610
bbc93085-c47a-4bed-8544-93dd35800096,275212df-c364-41c0-97b4-6554d44faf95,2025-09-26 17:13:31,789.81,completed,USA,Westfurt,2025-12-03 14:28:50.725610,2025-12-03 14:28:50.725610
eae89602-789a-4750-9903-9549fd985220,cefb058c-a899-4dfa-9467-36ff01321a78,2025-11-01 19:53:18,405.48,completed,USA,Shortton,2025-12-03 14:28:50.731208,2025-12-03 14:28:50.731208
c9f5512b-0e19-4790-9f1f-d7dd2b6ec31a,ef4bdee3-383e-4865-b124-145cde9e0e85,2025-10-05 15:07:02,3472.48,completed,USA,Davischester,2025-12-03 14:28:50.734577,2025-12-03 14:28:50.734577
b296d032-8710-46d5-804c-0e553ab1973e,132c84d8-18bd-476d-879a-8540ae627d97,2025-11-20 09:12:36,2140.94,refunded,Japan,South John,2025-12-03 14:28:50.736577,2025-12-03 14:28:50.736577
b83b2a37-4bd7-4b67-8dad-fcbe686e08be,611058dd-39f8-432f-b831-b927a2466b1c,2025-09-25 10:06:44,3227.23,completed,Australia,Cameronville,2025-12-03 14:28:50.738577,2025-12-03 14:28:50.738577
b1093590-f1fc-43de-858a-e22df068702b,b1fc9ead-c129-4b90-8276-44f4dd2f4eb4,2025-12-03 18:32:00,4993.92,completed,Canada,East Jessica,2025-12-03 14:28:50.740739,2025-12-03 14:28:50.740739
fdb16c9f-3be2-4422-b5c9-903bcb7cf1b4,445f71a5-fa82-47d4-804f-7fbf88f2056c,2025-09-06 14:49:48,2085.27,completed,Germany,Kellibury,2025-12-03 14:28:50.741248,2025-12-03 14:28:50.741248
a4dba67b-e95c-4223-b4ed-5aafba8fb1e1,2968a3d9-2eb5-4efe-87ce-3d65aa41caaf,2025-10-30 13:07:49,1424.43,completed,Canada,East Donna,2025-12-03 14:28:50.744675,2025-12-03 14:28:50.744675
55f6a4d0-3288-4f6b-9a71-25bbeb87afa9,a01a2bf9-3c7a-42f1-af46-7e89452eb038,2025-10-14 16:57:15,3348.18,completed,France,West Ashley,2025-12-03 14:28:50.745803,2025-12-03 14:28:50.745803
0fd55a75-8af9-4e1e-b773-ca41c05c8c4d,516bdc30-6942-4262-9dfa-a4099ab2584a,2025-10-30 11:38:12,7643.85,completed,USA,West Aaronfurt,2025-12-03 14:28:50.749804,2025-12-03 14:28:50.749804
f6c6b67a-84c7-49a3-85f6-18cc886ac9ee,5e3e670e-cc3d-43a8-bf3d-62d398e2354e,2025-11-21 15:17:44,608.21,completed,Japan,Josephport,2025-12-03 14:28:50.753962,2025-12-03 14:28:50.753962
873a842b-3fab-4af0-b0b6-ad979a0a8c3e,47dce4e2-2f93-457a-8cc1-68b43b58a9a9,2025-09-08 10:06:48,643.44,completed,UK,Colebury,2025-12-03 14:28:50.753962,2025-12-03 14:28:50.753962
bc8b28d8-6a4c-4f3f-9be2-9f19d5e31529,e9460f87-05b4-4dca-afd6-e6ec73ea2c80,2025-10-15 10:23:52,4260.84,completed,Canada,New Laurenfort,2025-12-03 14:28:50.753962,2025-12-03 14:28:50.753962
2a8dde19-18fe-4a5e-8512-056328c57646,1417d16b-487c-4831-b8ba-1e40b8f11325,2025-10-22 15:36:23,1208.19,completed,Brazil,Lake Belindaport,2025-12-03 14:28:50.753962,2025-12-03 14:28:50.753962
bf7c988e-1d41-42ae-bc39-00cd94ba6530,30d526b2-d6dd-4f16-9c57-393588e16973,2025-10-13 12:30:57,2904.33,completed,UK,Loriport,2025-12-03 14:28:50.767191,2025-12-03 14:28:50.767191
a08e3190-a948-4372-bac0-77c02cb69fcb,2a186ae7-04ce-4d25-a3c2-996e1e61fed3,2025-09-29 16:37:19,9778.45,completed,USA,Josehaven,2025-12-03 14:28:50.772899,2025-12-03 14:28:50.772899
91c925c7-b005-465f-89c5-c3ccbf260ee3,18964bb8-e306-4285-91f5-d87990ba96d8,2025-11-11 14:20:59,5012.91,completed,Australia,Cassandraberg,2025-12-03 14:28:50.774902,2025-12-03 14:28:50.774902
599f0490-463e-42a3-a1c8-d8fea7400f1b,1f3c939c-a5ec-4b86-8211-e3119d3e1821,2025-11-17 16:29:15,6223.8,completed,USA,Cuevasborough,2025-12-03 14:28:50.774902,2025-12-03 14:28:50.774902
3f8529a4-1afb-4e3e-a1d4-53cd027f7632,84e24850-f45c-4cf0-a91f-da48e5c3b8aa,2025-11-27 09:44:20,2096.58,completed,USA,South Christineview,2025-12-03 14:28:50.774902,2025-12-03 14:28:50.774902
c3bd6f2a-353c-406a-909d-32dc462282b6,b60fcc2e-ebf7-4834-9360-03d70b7a3c88,2025-12-02 15:16:37,2619.09,refunded,USA,West Andrea,2025-12-03 14:28:50.774902,2025-12-03 14:28:50.774902
49a7e807-71df-49c1-89f2-b4174255a7da,c3c8b16e-4715-468a-ab94-6d07b001a724,2025-11-07 09:42:14,830.06,completed,USA,Zimmermanchester,2025-12-03 14:28:50.783425,2025-12-03 14:28:50.783425
9120c637-7540-44b9-8054-2527c7db36c9,7203330b-9dfc-40d2-8026-398919abc310,2025-11-27 11:02:53,2149.02,completed,Canada,Hannahport,2025-12-03 14:28:50.792427,2025-12-03 14:28:50.792427
b7a74002-98cc-48d0-a59b-190e821720ae,34fb1956-1eab-47d1-8274-24ce065847e7,2025-11-02 14:27:19,2944.19,completed,USA,Port Williamview,2025-12-03 14:28:50.793427,2025-12-03 14:28:50.793427
028a7b35-5a55-42b0-9b76-2bbe44881dec,cbc8f1ba-40d2-4b2f-a338-6f76b29cb9c2,2025-11-04 14:47:18,2014.05,completed,USA,South Jillian,2025-12-03 14:28:50.794427,2025-12-03 14:28:50.794427
355d7176-1e57-46dd-8185-c119fcc458ae,91493ea8-346f-44de-aa7c-836b8af48e36,2025-11-10 14:05:11,156.45,refunded,USA,South Jonathan,2025-12-03 14:28:50.794427,2025-12-03 14:28:50.794427
3025c09a-58df-41b2-91d0-ef4e1e84c435,9da03455-5254-4a9f-9714-521547d21ab2,2025-12-02 18:55:25,1385.44,completed,USA,Katelynfurt,2025-12-03 14:28:50.794427,2025-12-03 14:28:50.794427
3937cd48-9609-4482-b1bb-47ff7603fe7a,73acc129-92ba-42dc-949f-65838efd905a,2025-09-04 11:51:16,5164.27,completed,USA,Washingtonland,2025-12-03 14:28:50.794427,2025-12-03 14:28:50.794427
c83c7338-a313-44da-9c5c-d3e3f531d684,18ee331c-b03c-4e3e-8762-d15625650d22,2025-10-29 09:54:09,2631.52,completed,Canada,Robertsonview,2025-12-03 14:28:50.794427,2025-12-03 14:28:50.794427
fc20bae8-496d-44a9-bed5-807fe02e4a0f,81341442-14cc-44c3-8fba-43e750151695,2025-09-21 13:13:54,781.36,refunded,USA,Cherylberg,2025-12-03 14:28:50.794427,2025-12-03 14:28:50.794427
012520ed-7c0b-4af4-8e21-454fd3789263,c8b9f8b3-0e3e-415f-a549-d8897857df9a,2025-09-21 19:54:36,3626.77,refunded,Australia,Jeromeport,2025-12-03 14:28:50.804315,2025-12-03 14:28:50.804315
ddf3bb78-4638-4a14-b4b3-502cf96dc992,ee2d8a78-3106-4671-b62d-67d21274e520,2025-10-23 12:44:42,853.18,completed,Canada,Port Jaredborough,2025-12-03 14:28:50.806273,2025-12-03 14:28:50.806273
6b075bdc-9c84-4a8e-b29e-478fb7cde6c8,17834456-94a7-4a67-a0e7-e24b30e20b37,2025-10-26 20:48:18,745.56,completed,Canada,Novakmouth,2025-12-03 14:28:50.807277,2025-12-03 14:28:50.807277
d77e5673-484a-4d6b-b74b-b6989bdd60d6,458ef27b-e730-419f-a644-fa495eec1972,2025-11-17 18:38:15,3551.32,completed,Brazil,Jensenstad,2025-12-03 14:28:50.807277,2025-12-03 14:28:50.807277
2d4db37b-5d01-4346-8d4d-0d04b635d2ac,5ff1bc0f-7071-4cee-b30d-e120c10a948f,2025-11-26 13:13:21,2395.66,refunded,UK,Frenchburgh,2025-12-03 14:28:50.810142,2025-12-03 14:28:50.810142
554640ca-fbcd-4d71-b74c-09434e814649,1a696888-239d-4644-8423-bb0add9628f0,2025-10-01 10:46:45,337.93,completed,USA,West Nicholaston,2025-12-03 14:28:50.816020,2025-12-03 14:28:50.816020
f9f09d23-c0af-4975-8193-82b104633df2,9769d650-5cc3-41f5-b725-a98df4f1edd0,2025-11-03 09:25:34,3495.58,completed,USA,East Stacyberg,2025-12-03 14:28:50.818021,2025-12-03 14:28:50.818021
039b78e3-8bb1-4014-b2e5-451a5d06809c,0ee383f2-e0bd-4fe9-af8b-d13e54509581,2025-10-24 10:52:48,10405.68,completed,USA,Cherylhaven,2025-12-03 14:28:50.819020,2025-12-03 14:28:50.819020
1705f9e1-2a93-4f27-95c6-922c4cba1e30,e46ab427-db2c-4407-a7af-8f90a2f9358b,2025-10-18 12:10:49,2188.88,completed,UK,East Aprilstad,2025-12-03 14:28:50.821077,2025-12-03 14:28:50.821077
c04c5836-41b1-4214-955b-6b67473e1447,1de4f76c-838b-4fab-a889-339b86381a40,2025-11-17 12:40:02,573.6,completed,France,Josephport,2025-12-03 14:28:50.823398,2025-12-03 14:28:50.823398
6b092935-433c-43f0-a08f-9f5aa46a4422,ffed4e3b-3b0a-48b3-bf00-864f3128ef12,2025-09-30 13:44:46,12120.05,completed,USA,Samanthaborough,2025-12-03 14:28:50.824398,2025-12-03 14:28:50.824398
aafa3792-63d5-45dc-8a58-b1438a7e8386,cfaa3b0f-de57-4d1e-ba41-fa714dd7179e,2025-11-28 13:27:03,263.27,completed,Canada,Franciscobury,2025-12-03 14:28:50.824398,2025-12-03 14:28:50.824398
c9fe96e6-14ff-42bb-b122-361b7c59495d,5ff1bc0f-7071-4cee-b30d-e120c10a948f,2025-10-05 14:54:14,8658.73,completed,UK,Frenchburgh,2025-12-03 14:28:50.824398,2025-12-03 14:28:50.824398
4728da85-ffb4-44d5-b94a-4ea26afd898e,c99aa5fd-7efa-4341-a7de-827f43182bec,2025-11-16 14:21:25,3324.28,completed,Brazil,South Dianeshire,2025-12-03 14:28:50.824398,2025-12-03 14:28:50.824398
8dca2b6d-4b88-459e-9ca8-a63fda60ad7b,1095681a-efda-4fb1-8a5e-39655a425395,2025-10-08 18:26:57,4044.63,completed,Canada,Maryfort,2025-12-03 14:28:50.824398,2025-12-03 14:28:50.824398
1d50836d-cd7d-4b73-90a7-e6dc5b7c96ac,e6c7682a-453e-487a-a354-6e796f205920,2025-09-15 12:11:36,1418.89,refunded,UK,Mendozafurt,2025-12-03 14:28:50.831445,2025-12-03 14:28:50.831445
69d75221-5898-4c0c-a780-739cfe7e919b,5267712f-7159-4143-86c1-0275b9259ae8,2025-11-26 17:21:22,7948.38,completed,Australia,New Julieport,2025-12-03 14:28:50.840367,2025-12-03 14:28:50.840367
7f16915b-c660-4e07-b0b5-552e016da53d,0ca2f13d-de63-4fb2-bd87-c9fb2272bbb4,2025-11-12 14:42:16,248.13,completed,USA,Bushville,2025-12-03 14:28:50.844366,2025-12-03 14:28:50.844366
b00520c3-74cf-4bea-b899-66bbb9435ac5,326bf28a-8997-41dc-ae1d-36f1d810548c,2025-09-27 18:01:56,2175.29,completed,Canada,Bryanfort,2025-12-03 14:28:50.844366,2025-12-03 14:28:50.844366
88405bde-08ee-4e8a-9d20-e5f4e06715bf,5e9f0b17-a6c0-4422-947d-b20fb749adb2,2025-11-24 17:13:09,6255.9,refunded,USA,New Angelashire,2025-12-03 14:28:50.844366,2025-12-03 14:28:50.844366
fee0646f-0f5c-4468-99b6-e2a8402f1441,71f8df5c-3e62-40a0-b707-0824ad8444bc,2025-11-24 15:51:32,27.26,completed,Brazil,Chadbury,2025-12-03 14:28:50.844366,2025-12-03 14:28:50.844366
9bcff206-eff6-4068-b202-37d0f86dd06a,73204b4c-ee82-4115-ab18-a15cb7c98e6e,2025-11-18 10:31:54,3364.79,refunded,USA,Port Nicoleshire,2025-12-03 14:28:50.844366,2025-12-03 14:28:50.844366
a94e8ae2-689c-4947-901e-9b709d73b394,f1f8dc2f-4ec8-4b1b-b265-494f7892500a,2025-10-06 18:17:36,2341.77,completed,Germany,South Sherryberg,2025-12-03 14:28:50.844366,2025-12-03 14:28:50.844366
ae816e23-d382-492b-bff3-34e6a3509466,92a4795b-fb71-4406-9a64-a0a7afc077a4,2025-10-26 12:16:00,563.62,completed,Australia,Meganshire,2025-12-03 14:28:50.851395,2025-12-03 14:28:50.851395
fc79a004-1e93-4d72-ae15-996905613631,3ef918af-72f5-4b2c-a475-5f9eadc6cccd,2025-11-16 13:53:01,3697.48,completed,USA,Nathanland,2025-12-03 14:28:50.855526,2025-12-03 14:28:50.855526
47bc24d3-7d08-48eb-878b-9a6fe3f0bfbb,e8c7d979-c39a-4300-be1f-90ecbb630abd,2025-11-30 16:45:15,2559.43,completed,Australia,Marshallshire,2025-12-03 14:28:50.855526,2025-12-03 14:28:50.855526
1b022b9d-00a3-4371-9a46-6eca6c4ed5e7,e6b958bd-262d-43c1-b442-bc9677346e4f,2025-10-18 18:37:07,97.63,completed,USA,South Michaelmouth,2025-12-03 14:28:50.855526,2025-12-03 14:28:50.855526
9145c16c-0886-47db-b0b1-ef371081fa5a,fbc50e00-1fe0-4708-b86c-f6beb0049855,2025-09-17 12:52:55,1147.26,completed,Australia,North Wendy,2025-12-03 14:28:50.855526,2025-12-03 14:28:50.855526
92f11ea4-505b-48b5-912f-27441f70f6e7,2d2f08f8-b7b5-439e-8dc0-daf7db17fb70,2025-11-25 10:28:23,1576.71,completed,USA,Wrightton,2025-12-03 14:28:50.855526,2025-12-03 14:28:50.855526
d8ebdcdb-8ceb-4fd4-9ee5-aefd551df37d,c8193550-3593-4408-b582-26ca9f35eef2,2025-10-22 13:30:00,145.59,completed,UK,Masonland,2025-12-03 14:28:50.867989,2025-12-03 14:28:50.867989
1642e7ba-2b1e-4941-9cdc-fc44156f4337,952c1804-fe84-4233-b4f6-0a2e5ee38f02,2025-09-16 13:45:26,3274.23,refunded,USA,North Leslie,2025-12-03 14:28:50.869993,2025-12-03 14:28:50.869993
45d1b3f1-e0e8-4809-8d1f-2441114f1b29,bcc593b2-ef37-4ad6-83a5-476a6078ef5f,2025-10-18 14:14:30,4899.77,completed,USA,East Jamesborough,2025-12-03 14:28:50.871951,2025-12-03 14:28:50.871951
cfa12c93-4bda-4e33-9458-4ef57c30a6f7,1d45ca31-44b9-48e7-9757-bb5bd9449f7d,2025-09-30 09:01:50,1674.43,completed,USA,Johnport,2025-12-03 14:28:50.873964,2025-12-03 14:28:50.873964
64e28390-8962-4336-9838-6d4318454078,fd418f12-a482-490a-9358-c90e70796e18,2025-11-29 20:17:25,2021.65,completed,Canada,Robertburgh,2025-12-03 14:28:50.873964,2025-12-03 14:28:50.873964
e40a7e07-320c-42fe-8a5f-9bf62043a0fd,b4ba3231-791a-4106-8902-19863268d39a,2025-09-23 09:27:57,4193.82,completed,USA,East Matthew,2025-12-03 14:28:50.876248,2025-12-03 14:28:50.876248
e237f4c8-d4ee-447e-9f60-5a011fd9fcd9,d0051814-cad0-459d-85d6-3177a51b304c,2025-09-06 17:03:00,556.38,completed,Brazil,Markport,2025-12-03 14:28:50.878835,2025-12-03 14:28:50.878835
bde95fae-9464-4a56-b1ef-844593862b8c,21d008bd-375e-466d-94ee-06090f0f902e,2025-11-05 17:59:27,3155.74,completed,Canada,Port Tammy,2025-12-03 14:28:50.879941,2025-12-03 14:28:50.879941
d343d968-ab6c-4e86-9817-1e960672e49e,4de6b449-79e3-48cb-abc4-c2d4d2bace68,2025-10-15 16:22:43,1215.34,completed,Brazil,South John,2025-12-03 14:28:50.882373,2025-12-03 14:28:50.882373
a7895b24-a78c-4285-b626-50bb358d005a,2743ba7b-806b-48e0-9029-773aba11f091,2025-11-21 12:41:57,9280.79,completed,USA,North Deniseside,2025-12-03 14:28:50.885375,2025-12-03 14:28:50.885375
301d9db8-32c4-469f-a4d6-ec2c3fb255e1,4de6b449-79e3-48cb-abc4-c2d4d2bace68,2025-10-28 18:35:17,3282.99,completed,Brazil,South John,2025-12-03 14:28:50.887374,2025-12-03 14:28:50.887374
80522210-3bb2-4bfc-838c-e08b5584bb3f,8c268804-41c9-4a84-96a6-f9e35919230d,2025-10-28 18:15:36,4317.16,refunded,Brazil,South Heather,2025-12-03 14:28:50.889450,2025-12-03 14:28:50.889450
b41cd095-f4f7-477e-b7d6-384721e16c1d,cefb058c-a899-4dfa-9467-36ff01321a78,2025-09-16 16:40:37,611.82,completed,USA,Shortton,2025-12-03 14:28:50.889450,2025-12-03 14:28:50.889450
e9f6d153-c7e8-41cd-b24e-097c22182a4c,a8ced8aa-c928-44ee-af3e-3893ef60879a,2025-11-20 12:36:07,3602.26,completed,Australia,Port Karenville,2025-12-03 14:28:50.895188,2025-12-03 14:28:50.895188
46d1c35c-8378-498e-a7d6-d1372bb2d406,88234898-fb89-4486-98f9-83c995597bf6,2025-09-14 12:40:56,729.64,completed,Brazil,Jonathanland,2025-12-03 14:28:50.898625,2025-12-03 14:28:50.898625
b1dbe597-9653-4fa5-be92-c743d8db0622,c2dd6787-1182-4729-bb9f-e4196efa2636,2025-11-17 16:43:15,2888.52,completed,USA,Novakport,2025-12-03 14:28:50.900625,2025-12-03 14:28:50.900625
1513d5cd-684c-4fe8-a971-e392f0fe697a,762dbea6-f2d8-4b05-87b9-375ea96fcb17,2025-10-11 20:40:36,116.76,refunded,USA,Tylerland,2025-12-03 14:28:50.903801,2025-12-03 14:28:50.903801
77ff6382-4ab0-418f-9975-fd1ef3144c6a,be187e9b-e71d-452a-848a-1cb8dc529dc8,2025-11-25 09:49:37,3509.05,completed,Canada,Kimberlyberg,2025-12-03 14:28:50.906805,2025-12-03 14:28:50.906805
40afb3b7-0191-4b6b-a563-46af217ba1a7,5c67f4a7-889d-4bef-90da-5ae642fc525f,2025-11-24 12:24:54,1352.04,completed,Germany,Stephaniemouth,2025-12-03 14:28:50.908243,2025-12-03 14:28:50.908243
a1f4ab84-48e0-4fd6-8c9b-e51d518e4022,87d3a42b-a250-4fd2-9d3e-0c3a2c8a155a,2025-11-23 15:59:31,1746.18,completed,USA,West Sarahland,2025-12-03 14:28:50.910243,2025-12-03 14:28:50.910243
be697857-b615-4e26-b9a2-9e5d495032e5,4700be99-3dde-411b-b628-c4a1e7494b5c,2025-09-30 18:55:51,215.04,completed,Canada,Port Karen,2025-12-03 14:28:50.916356,2025-12-03 14:28:50.916356
26b82839-9e32-4426-9840-02e3ba4dd65d,d61f878e-8d0e-4e59-ae53-6136c09a078d,2025-11-18 13:53:54,815.9,completed,Brazil,Conradville,2025-12-03 14:28:50.918613,2025-12-03 14:28:50.918613
4572a7d3-d363-40f9-adcd-824f0ec36ccd,a328ef8d-ef8f-4bb4-9756-1c0b39fc5cb1,2025-11-13 16:10:01,7794.9,completed,Canada,Lake Larry,2025-12-03 14:28:50.920458,2025-12-03 14:28:50.920458
2aec5ae5-65bb-45ed-867e-9674b0071a22,757d1e1e-5e02-4205-9b2e-b1fc1b331aeb,2025-11-17 18:36:47,651.87,refunded,Germany,Port Shawn,2025-12-03 14:28:50.923077,2025-12-03 14:28:50.923077
1472f093-010c-4f35-a137-17261d428f2e,b215e377-c3d2-4f3b-95d6-3a3e36db309a,2025-11-24 16:11:25,281.81,completed,USA,Port Julie,2025-12-03 14:28:50.925275,2025-12-03 14:28:50.925275
dec0907e-ee20-418e-ac7d-7cb11e2885f7,a9302661-5c59-4bfd-976d-8b709c545d40,2025-09-08 13:18:14,2583.56,completed,Canada,Andreaside,2025-12-03 14:28:50.926275,2025-12-03 14:28:50.926275
81c65fc1-f7aa-4243-aec7-cdece767e6d3,c99a2913-57ab-4bb6-8e66-8d537fae1799,2025-09-24 13:43:34,745.56,completed,Canada,North Sarahfort,2025-12-03 14:28:50.926275,2025-12-03 14:28:50.926275
f7116951-0f01-4bc7-ae91-b174f0511499,028be99d-2045-40e1-a782-bbd39cfe09b9,2025-10-04 20:20:16,371.92,completed,Brazil,Mckenziehaven,2025-12-03 14:28:50.926275,2025-12-03 14:28:50.926275
f919a96f-68e6-4ede-87bb-f05806f74971,aef7ce18-0185-43e5-8445-03b3b60765ce,2025-09-24 16:46:19,507.18,completed,Australia,Lake Mitchellmouth,2025-12-03 14:28:50.931184,2025-12-03 14:28:50.931184
fe11d16a-8522-45f1-8dbe-21cff88e4f22,74b9aace-edf3-49bc-9c70-b564298ed8bb,2025-10-31 15:47:21,3278.7,completed,USA,Edwardland,2025-12-03 14:28:50.933261,2025-12-03 14:28:50.933261
7bcd9a36-debf-4821-b29b-ab216107355b,094ad6c5-a8aa-439f-ad91-923e3f10986c,2025-10-23 16:35:54,9147.17,completed,Germany,South Hunterburgh,2025-12-03 14:28:50.936128,2025-12-03 14:28:50.936128
62d3c823-a68f-4020-8ea0-f68ec87528d9,649f9013-6823-447b-8c65-2b441a1dfcac,2025-11-17 18:25:28,2940.62,completed,USA,Lake Elizabeth,2025-12-03 14:28:50.937127,2025-12-03 14:28:50.937127
0f0df67b-8838-4a46-b814-e2e41ceb5189,65d8ec53-854b-4376-a25f-355ae97673f6,2025-10-25 17:30:01,646.05,completed,USA,New Danielle,2025-12-03 14:28:50.939879,2025-12-03 14:28:50.939879
23aff159-4500-4297-afb0-42b8a98bddb4,14ce223c-1262-4f57-ab54-588d580690c3,2025-12-01 09:18:09,4718.85,refunded,Brazil,New Tonyafurt,2025-12-03 14:28:50.940915,2025-12-03 14:28:50.940915
89bae7d9-5462-40c3-9018-d1300ad4bf06,2f77175d-cbb1-43f0-a143-69084c0ceab1,2025-09-10 13:57:17,2769.48,completed,USA,North Heather,2025-12-03 14:28:50.943495,2025-12-03 14:28:50.943495
41dd991f-785e-49fb-a40d-ab2317fe56ea,9a196079-9a80-478b-b3aa-552b62f0ff9e,2025-10-23 09:28:31,1389.34,completed,USA,South Dorothybury,2025-12-03 14:28:50.943495,2025-12-03 14:28:50.943495
ac34645f-8ba6-4213-8437-4aaf40ca9325,0ebf43b1-1d8c-46d4-914d-4ea8841c963f,2025-10-22 11:13:37,5109.2,completed,USA,Littlemouth,2025-12-03 14:28:50.943495,2025-12-03 14:28:50.943495
c9963a10-2297-4c98-8ecc-1758d01e1157,744f1c15-bbdf-4e43-b307-7bfbccd62694,2025-09-24 16:26:18,2769.48,completed,UK,Hansenside,2025-12-03 14:28:50.946859,2025-12-03 14:28:50.946859
50ee7c5c-3ae1-4300-b19b-ccdcbaa248e0,b25060e7-52cf-411c-ae58-1ae9e30a2e74,2025-10-27 10:17:27,6123.54,completed,Australia,Paulfurt,2025-12-03 14:28:50.948854,2025-12-03 14:28:50.948854
6228981e-67c5-4900-baf7-e6f478242f8b,427b1827-a8e8-43db-9aba-a046d2a6ea78,2025-10-20 17:24:40,662.36,completed,Canada,Lake Ellenhaven,2025-12-03 14:28:50.949855,2025-12-03 14:28:50.949855
4ed93508-01f4-4a3e-ad38-722bd2d8e811,efe05cb4-3754-4201-843f-8c4de2583fbc,2025-10-17 16:10:55,2494.42,completed,Brazil,Melissaland,2025-12-03 14:28:50.950855,2025-12-03 14:28:50.950855
682f9557-2f2c-45b7-a866-fbe2a4935248,427b1827-a8e8-43db-9aba-a046d2a6ea78,2025-11-06 12:30:59,1400.67,completed,Canada,Lake Ellenhaven,2025-12-03 14:28:50.951855,2025-12-03 14:28:50.951855
83a35dc0-1bb8-4945-8d09-fad9c292c263,5d97781b-95f3-4388-a199-9f132064be07,2025-11-16 15:04:43,1596.65,completed,USA,Port Daniel,2025-12-03 14:28:50.953855,2025-12-03 14:28:50.953855
f06605a3-0c7a-4bb8-81b2-74ac0703ad0d,259c997e-7af7-4388-8ce6-a6eccb76a139,2025-10-09 13:20:50,1553.34,completed,Germany,Reedport,2025-12-03 14:28:50.953855,2025-12-03 14:28:50.953855
f855792b-87a5-43f1-ab45-dd8ff294be87,3705c10b-9669-4ca3-be08-0d1e434f01ee,2025-10-24 18:27:19,824.48,refunded,USA,Samanthashire,2025-12-03 14:28:50.953855,2025-12-03 14:28:50.953855
c230bcd0-9ee4-4bfb-81da-59629f8ad07b,7b7b56b6-3d5f-46fc-a8a5-b5194fd9f159,2025-09-26 17:48:51,1498.33,completed,Australia,Grahamborough,2025-12-03 14:28:50.953855,2025-12-03 14:28:50.953855
180cd44d-07f9-4046-886b-424f62b8791d,4e0587f9-e8a3-45a3-9c61-07c06d4276db,2025-11-14 10:51:31,2840.56,refunded,USA,West Angelamouth,2025-12-03 14:28:50.953855,2025-12-03 14:28:50.953855
05ed2904-f6d0-459e-a368-0dd5e732ee4c,a020b579-fd75-41d9-9939-9955bfb82d9c,2025-09-27 15:49:29,3103.4,completed,France,South Brandytown,2025-12-03 14:28:50.953855,2025-12-03 14:28:50.953855
3ae0f886-ffbc-4ec9-b079-ec2928f1d6bf,8e192a5b-0ea4-4e23-a602-d6cfcc68e2cf,2025-09-25 11:10:59,1360.17,completed,USA,West Angelicamouth,2025-12-03 14:28:50.953855,2025-12-03 14:28:50.953855
a39df819-7d2b-4170-84d8-9b04c2b6a9b5,757d1e1e-5e02-4205-9b2e-b1fc1b331aeb,2025-10-13 13:30:24,2066.4,completed,Germany,Port Shawn,2025-12-03 14:28:50.961007,2025-12-03 14:28:50.961007
704f369e-dcc7-467d-837d-f77e200470ef,9a196079-9a80-478b-b3aa-552b62f0ff9e,2025-10-02 15:09:58,5858.17,refunded,USA,South Dorothybury,2025-12-03 14:28:50.963245,2025-12-03 14:28:50.963245
a754bbe5-6dbf-4561-9539-f79610038630,1095681a-efda-4fb1-8a5e-39655a425395,2025-11-17 13:41:40,191.56,completed,Canada,Maryfort,2025-12-03 14:28:50.963245,2025-12-03 14:28:50.963245
